aux_id,givenName,familyName,gender,dob,city,phoneNumber,nationalId,facility,patient,aux_clinical_data
462339,sisay,geftaga,Female,1980-09-05,Kyzylorda,099 916 7054,1980-09-05,"CodaDose, Inc.",462339,462339
462339,sisay,geftaga,Male,1980-09-05,Barranca de Upía,099 916 7054,1980-09-05,"WOONSOCKET PRESCRIPTION CENTER,INCORPORATED",462339,462339
672533,bizuayehu,mekonnen,Male,1978-05-31,Evxinoúpolis,012 657 4575,1978-05-31,Qualitest Pharmaceuticals,672533,672533
672533,bizuayehu,mekonnen,Male,,Passo,012 657 4575,,Aidarex Pharmaceuticals LLC,672533,672533
672533,bizuayehu,mekonnen,Non-binary,1978-95-31,Songgui,,1978-95-31,Novo Nordisk,672533,672533
672533,bizuayehu,mekonnen,Genderfluid,1978-05-31,Gavinhos de Baixo,012 657 4575,1978-05-31,Lake Erie Medical DBA Quality Care Products LLC,672533,672533
180038,kindu,mamo,Female,1989-09-17,Ciparasi,099 963 2757,1989-09-17,"Bath & Body Works, Inc.",180038,180038
180038,kindu,mamo,Male,1989-09-17,Aracaju,099 963 2757,1989-09-17,"Energique, Inc.",180038,180038
180038,kindu,mamo,Female,198q-09-17,Hejiabao,099 963 2757,198q-09-17,"Daiichi Sankyo, Inc.",180038,180038
180038,kinvdu,mamo,Female,1989-09-1y,Xiaoya,099 963 2757,1989-09-1y,Cantrell Drug Company,180038,180038
180038,kindu,mamo,Male,1989-09-17,Kolno,099 963 2757,1989-09-17,Western Family Foods Inc,180038,180038
982638,meron,desta,Female,1975-12-11,Cigaleuh Kulon,046 881 1525,1975-12-11,"Lupin Pharmaceuticals, Inc.",982638,982638
53650,feben,gebrselassie,Male,,Rosario de Mora,033 440 03y0,,REMEDYREPACK INC.,53650,53650
536570,feben,gebreselassie,Female,1949-02-05,Kokopo,033 440 0370,1949-02-05,Conopco Inc. d/b/a Unilever,536570,536570
536570,feben,gebreselassie,Female,1949-02-05,Lianovérgi,033 440 0370,1949-02-05,Genesis Pharmaceutical,536570,536570
536570,feben,gebreselassie,Male,1949-02-05,Borås,033 440 0370,1949-02-05,"Allermed Laboratories, Inc.",536570,536570
536570,feben,gebreselassie,Female,1949-02-05,Bayan Ewenke Minzu,033 440 0370,1949-02-05,"Caraco Pharmaceutical Laboratories, Ltd.",536570,536570
831187,tseoale,tamene,Male,1974-08-09,Akita Shi,034 440 2446,1974-08-09,Topco Associates LLC,831187,831187
831187,tseoale,tamene,Male,1974-08-09,Ayabaca,034 440 2446,1974-08-09,Galentic Pharma (India) Private Limited,831187,831187
831187,tseoale,tamene,Male,1974-08-09,Thị Trấn Phước Bửu,034 440 2446,1974-08-09,"Dispensing Solutions, Inc.",831187,831187
357119,selam,mohamedhagos,Female,1974-01-13,Yên Thành,034 440 5227,1974-01-13,RAANI CORPORATION,357119,357119
357119,selam,mohamedhagos,Male,1974-01-13,Malakwal City,034 440 5227,1974-01-13,Sun Pharmaceutical Industries Limited,357119,357119
357119,selan,mohamedhagos,Female,,Sysert’,034 440 5228,,Aidarex Pharmaceuticals LLC,357119,357119
357119,selam,mohamedhagos,Female,1974-01-13,København,034 440 5227,1974-01-13,Publix Super Markets Inc,357119,357119
357119,,mohamedhagos,Genderqueer,1974-0|-13,Torino,034 440 5272,1974-0|-13,Laboratoires Clarins S.A.,357119,357119
357119,selam,mohamedhagos,Male,1974-01-13,Liang,034 440 5227,1974-01-13,Sun Pharmaceutical Industries Limited,357119,357119
,tsee,busen,Male,,Magdalena,011 284 4700,,"NATURE REPUBLIC CO., LTD.",,
374678,tsegw,bvsen,Female,198y-08-26,Ocote Paulino,011 284 4700,198y-08-26,"ALK-Abello, Inc.",374678,374678
374678,tse9e,busen,Female,,Banjar Banyuning Barat,,,McKesson Packaging Services a business unit of McKesson Corporation,374678,374678
374678,tsege,busen,Female,1986-08-26,Kupu,011 284 470o,1986-08-26,"ALK-Abello, Inc.",374678,374678
374678,tsege,busen,Male,1986-08-26,Watubuku,011 284 4700,1986-08-26,B. Braun Medical Inc.,374678,374678
642415,yewubdar,bereka,Male,1991-05-20,Mayumba,058 441 1414,1991-05-20,Perrigo Pharmaceuticals Company,642415,642415
642415,yewubdar,bereka,Male,1991-05-20,Colonia Catuete,058 441 1414,1991-05-20,EnviroKleen LLC,642415,642415
642415,yewubdar,bereka,Male,1991-05-20,Ciudad Barrios,058 441 1414,1991-05-20,HOMEOLAB USA INC.,642415,642415
642415,yewubdar,bereka,Female,1991-05-20,Campos,058 441 1414,1991-05-20,Forces of Nature,642415,642415
642415,yewubdar,bereka,Female,1991-05-20,Aikmel,058 441 1414,1991-05-20,"Bare Escentuals Beauty, Inc.",642415,642415
642415,yewubdar,bereka,Female,1991-05-20,Abuja,058 441 1414,1991-05-20,"Rugby Laboratories, Inc",642415,642415
642415,yewubdar,bereka,Male,1991-05-2p,Jatinagara Kulon,058 441 1414,1991-05-2p,"AMI Cosmetic Co.,Ltd.",642415,642415
642415,yewubdar,bereka,Female,,Wanlongshan,058 441 q414,,"Lannett Company, Inc.",642415,642415
611209,elsabet,yusuf,Male,1976-03-07,Gualán,025 111 5643,1976-03-07,Laboratoires Clarins S.A.,611209,611209
448118,eyerusalem,moges,Male,1978-07-18,Puerto Iguazú,012 306 7701,1978-07-18,McKesson Packaging Services Business Unit of McKesson Corporation,448118,448118
118618,woodssa,kassa,Female,1993-01-12,Yasenevo,058 771 3272,1993-01-12,Rebel Distributors Corp,118618,118618
118618,wooessa,kassa,Male,1993-01-12,Kranuan,058 771 3272,1993-01-12,"PD-Rx Pharmaceuticals, Inc.",118618,118618
118618,wooessa,kassa,Bigender,,Ngozi,05 8771 3272,,RITE AID CORPORATION,118618,118618
118618,wooessa,,Bigender,1992-01-12,Santa Ana,058 771 3272,1992-01-12,"Akorn, Inc.",118618,118618
118618,wooessa,kassa,Genderfluid,1993-01-12,Sibiti,058 771 3272,1993-01-12,Carilion Materials Management,118618,118618
118618,wooessa,kassa,Female,1993-01-12,Stari Grad,058 771 3272,1993-01-12,Home Care Medical LLC,118618,118618
118618,woozessa,kassa,Female,1993-0l-12,Pirca,058 771 3272,1993-0l-12,E. FOUGERA & CO. A division of Fougera Pharmaceuticals Inc.,118618,118618
118618,wooessa,kassa,Male,1993-01-12,Butungan,058 771 3272,1993-01-12,West-ward Pharmaceutical Corp,118618,118618
118618,wooessa,kassa,Female,1993-01-12,Vélo,058 772 3272,1993-01-12,A-S Medication Solutions LLC,118618,118618
594192,tsehay,aboilkadir,Female,1952-01-15,Morrinhos,034 445 0772,1952-01-15,"Preferred Pharmaceuticals, Inc.",594192,594192
594192,tsehay,aboilkadir,Female,1952-01-15,Shambu,034 445 0772,1952-01-15,"Rising Pharmaceuticals, Inc.",594192,594192
59492,utsehay,aboilkadvir,Genderqueer,1952-01-15,Caicedonia,0344 45 0772,1952-01-15,"MedVantx, Inc.",59492,59492
615789,hatera,wibishet,Female,,Västra Frölunda,012 764 3w24,,"Physicians Total Care, Inc.",615789,615789
615789,hadera,wibishet,Female,1961-12-07,Chepo,012 764 3324,1961-12-07,Blistex Inc,615789,615789
615789,hadea,wibisht,Female,1961-12-07,Blokdesa Situgede,,1961-12-07,Procter & Gamble Manufacturing Co.,615789,615789
615789,hadera,wibishet,Male,1961-12-07,Piltown,012 764 3324,1961-12-07,MineralBio,615789,615789
615789,hadera,wibishet,Male,1961-12-07,Balgarevo,01z 764 3324,1961-12-07,STAT RX USA LLC,615789,615789
327468,sitira,nigusu,Female,1985-09-18,Novoanninskiy,033 111 1507,1985-09-18,Neutrogena Corporation,327468,327468
327468,sitira,nigusu,Female,1985-09-18,Suicheng,033 111 1507,1985-09-18,Cardinal Health,327468,327468
327468,sitira,nigusu,Male,1985-09-18,Jalasenga,033 111 1507,1985-09-18,Safeway Inc.,327468,327468
327468,sitira,nigusu,Male,1985-09-18,Sukhothai,033 111 1507,1985-09-18,Mckesson (Sunmark),327468,327468
470971,meseret,endalkachew,Polygender,1980-08-24,Taywanak Ilaya,012 433 2513,1980-08-24,Parfums Christian Dior,470971,470971
470971,meseret,enddalkachew,Female,,Kukur,012 433 2523,,AstraZeneca LP,470971,470971
470971,meseret,endallcachew,Male,,Jaroměřice,012 433 2513,,Bausch & Lomb Incorporated,470971,470971
470971,meseret,endalkachew,Female,1980-08-24,Villa de Soto,012 433 2513,1980-08-24,"ALK-Abello, Inc.",470971,470971
,meseret,endalkachew,Female,1980-08-z4,Fundong,012 433 25|3,1980-08-z4,CVS Pharmacy,,
194975,helen,nerihe,Male,1986-04-01,Pueblo Nuevo,046 220 6562,1986-04-01,"Kingdom Animalia, LLC, DBA Hourglass Cosmetics",194975,194975
194975,helen,nerihe,Female,1986-04-01,Shuikou,046 220 6562,1986-04-01,Conopco Inc. d/b/a Unilever,194975,194975
194975,helen,nerirhe,Male,,Scottsdale,046 220 6542,,"Allergan, Inc.",194975,194975
410758,daremyelesh,teshome,Male,1979-10-01,Kotel’niki,099 916 7172,1979-10-01,"Strate Welding Supply Co., Inc.",410758,410758
410758,daremyelesh,teshome,Female,1979-10-01,Banjar Taro Kelod,099 916 7172,1979-10-01,"Nelco Laboratories, Inc.",410758,410758
410758,daremyelesh,teshome,Male,1979-10-01,Tabia,099 916 7172,1979-10-01,Ranbaxy Pharmaceuticals Inc.,410758,410758
410758,daremyelesh,teshome,Female,1979-10-01,Qiujia,099 916 7172,1979-10-01,"Allermed Laboratories, Inc.",410758,410758
410758,,teshome,Female,1979-10-o1,Horokhiv,099 9|6 7172,1979-10-o1,Ratiopharm Inc,410758,410758
410758,daremyelesh,teshome,Female,,Hiji,099 916 7172,,S+,410758,410758
410758,daremelesh,teshome,Male,1979-10-o1,Oslo,099 916 7172,1979-10-o1,"Nelco Laboratories, Inc.",410758,410758
4107582,daremyelesh,teshomw,Female,1979-|0-01,Ugljan,099 916 7172,1979-|0-01,"Avon Products, Inc.",4107582,4107582
410758,daremyelesh,teshome,Bigender,1979-10-01,Diónysos,099 916 7172,1979-10-01,EMAG AG,410758,410758
669331,semira,zenebe,Female,1994-07-29,Akita,046 559 3410,1994-07-29,Endo Pharmaceuticals Inc.,669331,669331
669331,semira,zenebe,Female,1994-07-29,Dřevohostice,046 559 3410,1994-07-29,Organon USA Inc.,669331,669331
669331,semira,zenebe,Female,1994-07-29,Las Vegas,046 559 3410,1994-07-29,Ventura International LTD,669331,669331
669331,semira,zenege,Female,,Vitanje,046 559 3410,,"Rugby Laboratories, Inc.",669331,669331
669332,semira,zemebe,Male,1994-07-29,Al Qaţn,046 559 3410,1994-07-29,"Nelco Laboratories, Inc.",669332,669332
669331,semira,zenebe,Female,1994-07-29,Mocoa,046 559 3410,1994-07-29,Lancaster S.A.M.,669331,669331
669331,semira,zenebe,Female,1994-07-29,Baganhilir,046 559 3410,1994-07-29,Advance Pharmaceutical Inc.,669331,669331
66931,semjra,zenebe,Male,1994-07-29,Galitsy,406 559 3410,1994-07-29,Bristol-Myers Squibb Company,66931,66931
669331,semira,zeneloe,Male,,Tokoname,046 559 33410,,McKesson Contract Packaging,669331,669331
7576406,elsa,amena,Male,1989-06-14,Cataguases,033 55351434,1989-06-14,Pf Nature,7576406,7576406
7574o6,elsa,amena,Non-binary,1989-06-14,Meijiahe,033 553 1434,1989-06-14,Uriel Pharmacy Inc.,7574o6,7574o6
757406,elsa,amens,Male,1989-06-14,Górzno,033 553 1434,1989-06-14,"Merz Pharmaceuticals, LLC",757406,757406
757406,esa,amena,Male,19i9-06-14,Māwiyah,033 553 1434,19i9-06-14,REMEDYREPACK INC.,757406,757406
757406,e|sa,amen,Male,1989-06-14,Gemo,033 553 1434,1989-06-14,Tropical International Manufacturing Inc,757406,757406
757406,elsa,amena,Male,1989-06-14,Lhoknga,033 553 1434,1989-06-14,Apotex Corp.,757406,757406
757406,elsa,amena,Female,1989-06-14,Drosiá,033 553 1434,1989-06-14,Topco Associates LLC,757406,757406
757406,elosa,amena,Female,1979-06-14,Waipukang,033 553 1434,1979-06-14,Family Dollar (FAMILY WELLNESS),757406,757406
757496,elwa,amena,Male,1989-06-14,Tramandaí,033 553 1434,1989-06-14,"Mission Hills, S.A. de C.V.",757496,757496
908677,mihret,gidey,Male,1991-10-26,Aqtöbe,034 440 1062,1991-10-26,REMEDYREPACK INC.,908677,908677
908677,mihret,gidey,Non-binary,1991-10-26,Xiaomei,034 4e0 1062,1991-10-26,MEGASOL COSMETIC GMBH,908677,908677
908677,mihret,gidey,Female,1991-10-26,Mashan,034 440 1062,1991-10-26,Topco Associates LLC,908677,908677
908677,mih5et,gidey,Polygender,,Tancheng,034 440 1062,,"C.B. Fleet Company, Inc.",908677,908677
908677,mihret,gidey,Male,1991-10-26,Jos,034 440 1062,1991-10-26,Amerisource Bergen,908677,908677
908677,mihret,gidey,Bigender,1991-10-26,Sami,034 440 1062,1991-10-26,"Amneal Pharmaceuticals of New York, LLC",908677,908677
908677,mihret,gidey,Male,1991-10-26,Skellefteå,034 440 1062,1991-10-26,"Allermed Laboratories, Inc.",908677,908677
908677,mihret,gidey,Male,1991-10-26,Colombes,034 440 1062,1991-10-26,"ILEX Consumer Products Group, LLC (ST. JOSEPH)",908677,908677
353556,tirunesh,haoush,Female,1999-12-03,Xilin,058 111 6744,1999-12-03,Wakefern Food Corporation,353556,353556
353556,tirunesh,,Polygender,1999-12-03,Kouvarás,058 111 67r4,1999-12-03,L'Oreal USA Products Inc,353556,353556
353556,tirune5h,haosh,Bigender,1999-12-03,Cayungnan,,1999-12-03,Major Pharmaceuticals,353556,353556
,tirunesh,haoush,Male,1999-12-o3,Darłowo,058 111 y744,1999-12-o3,Uriel Pharmacy Inc.,,
353556,tirunesh,haoush,Female,1999-12-03,San Mateo,058 111 6744,1999-12-03,Washington Homeopathic Products,353556,353556
353556,tirunesh,haoush,Female,,Japeri,058 l11 6744,,"Synergy Formulas, Inc.",353556,353556
353556,tirunesh,haoush,Female,1999-12-03,Sindangjawa,058 111 6744,1999-12-03,"PD-Rx Pharmaceuticals, Inc.",353556,353556
353556,tirunesh,haoush,Female,1999-12-03,Tanjung,058 111 6744,1999-12-03,REMEDYREPACK INC.,353556,353556
352407,lemlem,kebede,Male,1987-02-02,Arboga,012 050 7042,1987-02-02,Rebel Distributors Corp.,352407,352407
3523407,lemlem,kebede,Male,1987-02-02,Caofang,012 050 704q,1987-02-02,Guardian Drug Company,3523407,3523407
352407,,kebede,Male,1987-02-92,Pombos,,1987-02-92,"PD-Rx Pharmaceuticals, Inc.",352407,352407
35407,lemlem,kebedd,Male,,Obsharovka,012 050 7042,,"Prestige Brands Holdings, Inc.",35407,35407
352407,lemlem,kebede,Female,1987-02-02,Abovyan,012 050 7042,1987-02-02,American Health Packaging,352407,352407
120100,gebtewold,shewandavn,Male,1986-01-01,Ishimbay,058 338 l256,1986-01-01,Cardinal Health,120100,120100
120q00,geburewold,shewandagn,Female,1987-01-01,Šentvid pri Stični,,1987-01-01,Premiere Enterprises,120q00,120q00
120100,gebrewold,shewandagn,Female,1987-01-01,Saint-Jérôme,058 338 1256,1987-01-01,"Nelco Laboratories, Inc.",120100,120100
120200,gebrewold,shewzndagn,Male,1987-01-91,Muḩambal,058 338 1256,1987-01-91,"Physicians Total Care, Inc.",120200,120200
120100,gebrewold,shewandagn,Female,1987-01-01,Copa,058 338 1256,1987-01-01,Qualitest Pharmaceuticals,120100,120100
900793,kiya,teshom,Female,1997-08-06,Kanash,012 264 1671,1997-08-06,Wockhardt USA LLC.,900793,900793
326163,banchiayehu,nirea,Female,1999-10-17,Cilimus Kulon,046 110 3764,1999-10-17,Jubilant HollisterStier LLC,326163,326163
326163,banchiayehou,nirea,Male,1999-10-17,Osielec,046 1q0 3764,1999-10-17,Sandoz Inc,326163,326163
501979,woynishet,melese,Male,1989-12-14,Cigaluh,,1989-12-14,Kmart Corporation,501979,501979
315269,selam,asaminew,Bigender,1987-06-17,Rettikhovka,012 714 3341,1987-06-17,"Forest Laboratories, Inc.",315269,315269
315269,selam,asaminew,Male,1987-06-17,Drosiá,012 714 3341,1987-06-17,North Safety Products LLC,315269,315269
315279,selam,asaminejw,Female,1987-06-17,Dagang,102 714 3341,1987-06-17,"NCS HealthCare of KY, Inc dba Vangard Labs",315279,315279
303439,lidiya,hailemariam,Female,1979-08-23,Tamandaré,047 551 0522,1979-08-23,"Fresenius Kabi USA, LLC",303439,303439
303439,lidiya,hailemariam,Female,1979-08-23,Havířov,047 551 0522,1979-08-23,Kroger,303439,303439
657227,elsabet,gemeda,Male,1926-06-06,Nyköping,099 902 3574,1926-06-06,Sun Pharmaceutical Industries Limited,657227,657227
657227,elsabet,gemeda,Female,1926-06-06,Dawuhan,099 902 3574,1926-06-06,L Perrigo Company,657227,657227
657227,elsabet,,Male,1926-06-06,Oesain,099 902 3574,1926-06-06,Summers Laboratories Inc,657227,657227
65727,,gemeda,Male,,Nakhabino,099 902 3574,,Accord Healthcare Inc,65727,65727
657227,elsabet,gemeda,Male,1926-o6-06,Shuizhai,099 902 3574,1926-o6-06,CVS Pharmacy,657227,657227
6572z7,elsab3t,geumeda,Male,,San Ramon,099 902 3574,,American Health Packaging,6572z7,6572z7
398838,abebech,ajifaw,Female,,Hpa-an,09 9 936 7346,,Filo America,398838,398838
398838,abeech,asifaw,Female,1985-10-05,Mariara,099 936 7346,1985-10-05,Cardinal Health,398838,398838
398838,abebech,asifaw,Female,1985-10-05,Zhougang,099 936 7346,1985-10-05,Home Sweet Homeopathics,398838,398838
398838,abebech,asifaw,Male,1985-10-05,Xing’an,099 936 7346,1985-10-05,AstraZeneca LP,398838,398838
39888,abebech,asifa2,Male,,Pochep,099 936 7346,,Sancilio & Company Inc,39888,39888
398838,abeqbech,asifaw,Female,,Cho-airong,5099 936 7346,,Liddell Laboratories,398838,398838
398838,abebech,asifaw,Female,1985-10-05,Bujumbura,099 936 7346,1985-10-05,"Nelco Laboratories, Inc.",398838,398838
398838,abebech,asifaw,Male,1985-10-05,Kaiyun,099 936 7346,1985-10-05,Norwood Packaging Ltd.,398838,398838
3983838,abeech,asifaw,Male,,Červené Pečky,099 936 7346,,Meijer Distribution Inc,3983838,3983838
808889,meseret,gebrecherkos,Female,1990-04-25,Salisbury,047 221 1403,1990-04-25,"PD-Rx Pharmaceuticals, Inc.",808889,808889
80888g,meseret,gebrecherk0s,Polygender,1990-05-25,Ōdachō-ōda,047 221 1403,1990-05-25,"ZION SYNTHETIC FIBER CO., LTD.",80888g,80888g
808889,,gebahecherkos,Male,1990-0r-25,Mora,047 221 1403,1990-0r-25,Cadila Healthcare Limited,808889,808889
808889,meseret,gebrecherkos,Female,1990-04-25,Katyuzhanka,047 221 1403,1990-04-25,DZA Brands LLC,808889,808889
808889,meserret,geprecherkos,Male,1990-04-25,Anle,,1990-04-25,Ranbaxy Pharmaceuticals Inc.,808889,808889
808889,meseret,gebrwcherkos,Male,,Rulenge,047 212 1403,,"Antigen Laboratories, Inc.",808889,808889
808889,meseret,gebrecherkos,Male,1990-04-25,Kalilu,047 221 1403,1990-04-25,Dukal Corporation,808889,808889
808889,meser3t,gebrecherkos,Male,,Standerton,047 221 1403,,"Medical-Technical Gases, Inc.",808889,808889
808889,meseret,gebrecherkos,Male,1990-04-25,Tulsa,047 221 1403,1990-04-25,"Eon Labs, Inc.",808889,808889
813467,yihdega,jemal,Female,1976-09-30,Matatiele,034 440 1676,1976-09-30,Moore Medical LLC,813467,813467
813467,yihdega,jemal,Female,1976-09-30,Cacocum,034 440 1676,1976-09-30,A-S Medication Solutions LLC,813467,813467
