ID,Given_Name,Fathers_Name,FathersFather_Name,Mothers_Name,MothersFather_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID
rec-00000963-bbb-0,Misham,Birhanu,Zeleke,Helen,Misham,male,19541107,Athi River (Mavoko),033-291-9500,
rec-00000411-bbb-2,Seife,Juhar,Seid,Biruktawit,Azezes,male,19980201,Nairobi,011-246-4542,200104294891745
rec-00000626-bbb-0,Feyisa,Biniam,Ahimes,Ayda,Hailemariam,male,20080904,Luanda,057-121-3210,199811025872571
rec-00000007-aaa-0,Adanech,Teshom,Diress,Meaza,Dukesa,female,20190317,Malakisi,011-651-7468,199812080563776
rec-00000916-bbb-6,Bekele,Kebir,Hadush,Bekelech,Abdo,,20190115,,058-608-2595,200605195168185
rec-00000728-aaa-0,Mandefro,Tsige,Wondosn,Huda,Gebrehiwot,male,19900619,Ukunda,011-532-8397,200511245487244
rec-00000604-aaa-0,Yegletu,Seyoum,Jaleta,Rahel,Yimam,male,19911102,Thika,011-114-1377,199509149674353
rec-00000897-bbb-1,Negash,Seifu,Bekdle,Alemptsehay,Adane,male,19680726,Nairobi,034-747-3380,199704012413622
rec-00000033-bbb-2,Abate,Azezew,Filjmon,Meron,Dawit,male,,Ruiru,034-673-7199,
rec-00000255-bbb-2,Gemeda,Yishak,Hailu,Selam,Edao,male,19990513,Kangundo-Tala,057-604-3523,
rec-00000139-bbb-1,Hailegiorgis,Woldemedihin,Kebede,Tigist,Werku,male,20190914,,011-655-3794,199100531728237
rec-00000841-aaa-0,Getu,Kihishen,Gebru,Helen,Fesseha,male,20130404,Vihiga,091-124-3412,200311185786412
rec-00000781-bbb-6,Woahku,Mekuria,Kebede,Serawit,Aboissa,male,20191224,Nairobi,,200402192267428
rec-00000170-bbb-5,Gifa,Teklegiorgis,Abi,Felekech,Bahita,male,20190710,Bungoma,022-131-6592,200206011951446
rec-00000446-bbb-2,Abdela,Shumete,Anjelo,Aberash,Fikadu,,,Bungoma,091-623-9283,199803274106542
rec-00000385-aaa-0,Wendemu,Yusuf,Mengesha,Tigist,Temesgen,male,20190428,Isiolo,046-120-5333,200210096472677
rec-00000296-bbb-1,Fantahun,Woldie,Gebretsdik,Frewoini,Getie,male,19690123,Ruiru,05i-859-1616,
rec-00000351-aaa-0,Taye,Hailemichael,Workineh,Tsehayinesh,Hailu,male,20190801,Kisumu,091-493-3576,200905058693015
rec-00000630-bbb-0,Daba,Shiferaw,Nuel,Sara,,male,,Nakuru,011-566-1257,199103217332379
rec-00000736-aaa-0,Hizkiel,Woldeamanuel,Dema,Etalemahu,Amsalu,male,20191030,Moyale,098-111-3973,199405144519758
rec-00000371-aaa-0,Kidanemariam,Taye,Alem,Abeba,Tewodros,male,20031026,Eldoret,047-921-2690,200301054611359
rec-00000193-aaa-0,Abu,Temesgen,Tenkolu,Lidiya,Mebrate,male,20070320,Burnt Forest,011-655-9263,200905193428979
rec-00000273-bbb-0,Tesfaye,Gebrei-ier,Gemeda,Yoroanos,Yihenew,male,199007|5,Ruiru,034-450-6541,19981o312043123
rec-00000389-bbb-0,Tesfaye,Deneke,Woldemaruam,Btelhem,Engidawork,male,19700117,Naitobi,091-785-6288,200008059620806
rec-00000339-aaa-0,Selamawit,Tesfaye,Bogale,Habtamu,Tesfaye,female,19901016,Migori,011-368-6803,199207292594729
rec-00000390-bbb-1,Worku,Negs,Abo,Letey,Ambaw,male,20190215,Kerichl,011-652-1509,199411211541597
rec-00000632-bbb-2,Hizckiel,Salman,Asfaw,Asha,Gossaye,male,20000202,Ol Kalou,091-103-6342,
rec-00000401-bbb-1,Workineh,Tigabu,Leoul,Hawi,Abreha,,20190427,Ruiu,033-062-7076,199607220454256
rec-00000869-aaa-0,Kebede,Abera,Asfaw,Afia,Misgana,male,20060212,Athi River (Mavoko),011-375-4081,199305015026296
rec-00000203-aaa-0,Gebrehiwot,Tesfaye,Mehammed,Habtamu,Abdurehman,male,19801231,Busia,033-574-7236,200912181971727
rec-00000143-aaa-0,Yasin,Gezahegn,Muktar,Yeshareg,Ajibe,male,20040312,Ol Kalou,034-438-6163,199603078475392
rec-00000392-bbb-2,Tesfaye,Teferi,Kidane,Dimitji,Shafi,male,19700522,Homa Bay,025-821-8777,
rec-00000225-bbb-2,Legesse,Weyesa,Gifaw,Freweyni,Bel3t,male,19980717,Nairobi,011-111-6582,202008074238952
rec-00000593-bbb-3,Tesfaye,Aleayehu,Araya,,Buseiri,,19400211,Kitengela,058-066-8596,200009010311051
rec-00000801-bbb-1,Debebe,Mulugeta,Korme,Yejhareg,Zegeye,male,20190604,Nakueu,034-205-4260,200304160601434
rec-00000917-bbb-4,Teveri,Mohammed,Metaferia,Marta,Assefa,male,,Mombasa,011-655-0163,200203141645752
rec-00000447-bbb-1,Awoke,Awol,Shekmohamed,Selamawit,Tedila,,,Luanda,011-652-3314,200101065911926
rec-00000779-bbb-6,Legesse,Ahmed,Beyene,Aseteway,Mamo,,19650926,Kangubdo-Tala,091-433-4365,200003077653788
rec-00000088-bbb-0,Ermias,Fikre,Azale,Askal,Weldesenbet,male,19571105,Ruiru,011-664-6795,200108020536021
rec-00000101-aaa-0,Nega,Abdela,Asifaw,Rebecca,Teshome,male,20190305,Nairobi,011-655-0179,200110195269309
rec-00000022-aaa-0,Menbere,Birhanu,Yonas,Asekale,Asfaw,female,20190210,Awasi,011-245-1803,200306191458476
rec-00000716-bbb-3,Dera,Takele,gagos,Hana,Mekonnen,,19801228,Juja,046-683-7123,199310024232528
rec-00000521-aaa-0,Gebreyohannes,Nemera,Gezahegn,Tenaye,Asefa,male,19920924,Maragua,011-655-9870,199409252270859
rec-00000194-aaa-0,Heluf,Melaku,Daniso,Meseret,Tefera,male,20191230,Mombasa,047-569-1335,199602106156171
rec-00000132-aaa-0,Nigusu,Mola,Tucho,Ayantu,Yohannes,male,20190321,Ukwala,047-100-4051,199909177272511
rec-00000408-bbb-4,Hadis,Girma,Kibebew,Elsabet,Nigussie,male,20161018,Nairobi,,
rec-00000181-bbb-1,Helina,Wajebo,Negash,Eyerusalem,Kassaye,female,20190909,Mdwapa,,200302284707548
rec-00000882-bbb-0,Yemsirach,Gerbemedhin,Teklemariam,Atalel,Keyela,female,19420719,Narok,011-111-0159,200011298564995
rec-00000170-bbb-2,Gifaw,Teklegiorgis,Abi,Felekech,Bahita,male,20190719,Bunkoma,022-131-6592,2800206011951446
rec-00000750-aaa-0,Getahun,Tibebu,Adihana,Etaferahu,Daniel,male,20020419,Kikuyu,011-114-2836,199410134233633
rec-00000879-bbb-3,Lisanu,Gebretsdik,Tsegaye,Kedija,Usan,male,20190828,Kilifi,012-112-2781,
rec-00000782-bbb-0,Gebremedhin,Erpasa,Deneke,Lakech,Teshajyr,male,20190626,Nairobi,011-651-4472,200401067281955
rec-00000240-bbb-1,Woldecherkos,Daniel,Fetewi,Hargewpyin,Garomisa,male,19400716,Kakuka,091-429-6853,200711143674189
rec-00000865-aaa-0,Geremew,Gebeyehu,Hailemariam,Abrihet,Tetemke,male,20160320,Nairobi,011-652-7241,199710087242665
rec-00000663-bbb-1,Keleta,Mulat,Gebrehiwot,Fantu,Gidiysa,male,19431030,Eldama Ravine,011-651-411o,199209153199715
rec-00000191-bbb-2,Bekele,Ebrahim,Gebremichael,Teje,Gepru,,19550821,Bomet,058-999-0408,200307107812732
rec-00000806-bbb-4,Gebremedhin,Belay,Mutsefa,Meseret,Hailemariam,,19990312,Nairobi,091-190-4210,199508104293441
rec-00000509-bbb-3,Netsanet,Oege,Getachew,Solome,Kassaye,female,20191107,,098-119-8618,2005022y8835384
rec-00000896-bbb-0,Alemneshi,Endewaga,Huneknaw,Yewalawork,Gebregiorgis,female,19910827,,091-748-5641,200102109613911
rec-00000919-bbb-3,Fiseha,Bayleyegn,Ejmael,Habtamu,Gubena,,19830227,Kiambu,091-850-0122,200309110680568
rec-00000931-bbb-5,Zegeye,Awasne,Fentaye,Yodit,Temesgen,male,20190313,Tabacka,,200705291906964
rec-00000853-aaa-0,Alemtsehay,Tekue,Gebretsaoik,Tenaye,Dawit,female,20190818,Makuyu,011-236-1396,200410126052895
rec-00000626-bbb-5,Feyisa,Biniam,Ahimed,Ayda,Hailemariam,male,20080904,Luanda,057-121-3210,1998110w5872571
rec-00000222-bbb-2,Kifle,Gebremedhin,eTdla,Beri,Gezahegn,male,19850115,Maragua,091-183-3853,200401019817977
rec-00000986-bbb-1,Paulos,Tessema,Hpeiru,Yebichaye,Abamecha,male,20051216,Nakuru,098-119-6203,199705229070449
rec-00000083-aaa-0,Guoiso,Shimelis,Nebiyat,Jonese,Mebrate,male,20190328,Vihiga,011-557-3437,198810230236486
rec-00000880-bbb-5,Besha,Kebede,Kedir,Hanna,Workineh,,20190721,Mombaxa,011-112-6299,200710115774595
rec-00000298-bbb-1,Mesfin,Kedir,Wegayehu,Tigizt,Meshesha,male,20060511,Kikuy8,091-653-5774,199708180784428
rec-00000148-bbb-2,Abebaw,Mebrate,Mekonin,Habtamu,Mulat,male,19920112,ikuyu,011-111-3215,
rec-00000311-bbb-2,Anpesu,Hayleabe,Hailemariam,Nigisti,Abebe,,20070716,Kericho,011-368-5625,199904027052338
rec-00000634-aaa-0,Hailu,Ewnetu,Fanta,Hansa,Hailu,male,19820528,Nandi Hills,011-114-6963,200205124168866
rec-00000007-bbb-2,Adanech,Tesh0m,Diress,Meaza,Dukesa,female,2019o317,Malakisi,011-651-7468,199812080563776
rec-00000482-bbb-1,Tola,Tiruneh,Teklemeohin,Etenesh,Gessesse,,20161223,Nair9bi,022-772-7412,200302209367035
rec-00000964-bbb-6,Kalkidan,Teerfe,Hagos,Asekale,Abaseko,female,19880718,Naurobi,011-485-6730,200307176832512
rec-00000561-bbb-3,Tekue,Yasin,Getachew,,Firew,,20190316,Matuu,091-760-3639,201008154796837
rec-00000660-bbb-0,Abel,Kedir,Alemayehu,Achamyelesh,Wendemu,male,19580513,,046-785-1894,
rec-00000692-bbb-1,Mesuud,Lemma,Gugsa,Serkalem,Gesese,male,19820205,Wajir,025-16y-2472,200904151942548
rec-00000842-bbb-2,Ojige,Serkaddis,Firsum,Yemsirach,Tekilegiorigiz,male,20191106,Nairobi,091-871-0395,199305205652896
rec-00000817-bbb-0,Hassen,Mengeshta,Bayu,Letebirehan,Yimam,male,19680419,Malava,011-r11-1142,199109308130277
rec-00000209-bbb-2,Kifile,Eniyew,Wondyivraw,Tigist,Gebreegziabhaier,,20080213,Kisumu,034-046-4515,200607302834821
rec-00000885-aaa-0,Bayu,Gebretsadik,Abebe,Tirehas,Yegletu,male,19920430,Ukunda,057-093-1532,200003024525647
rec-00000506-bbb-0,Nega,Tessema,Sibihatu,Zinash,Birgu,male,,Nairobi,025-098-7565,199110118593021
rec-00000426-aaa-0,Tadele,Mohammed,Yonatan,Mulubrhan,Ahmed,male,20130422,Ahero,098-111-2412,200703144948514
rec-00000653-bbb-2,Tipebu,Addissie,Takele,Atalel,Akale,male,19660628,Malakisi,022-498-0744,
rec-00000022-bbb-3,Menbere,Birhanu,Yonas,Asekale,Asfaw,,20190210,Awasi,011-245-1803,
rec-00000757-bbb-2,Gebresillase,Korme,Tadios,Selam,Hagoz,male,20190224,Nairopi,091-133-4126,200206131793642
rec-00000458-bbb-7,Mohiamud,Adugna,Tadesse,Demekech,Tadese,male,19902225,Ol Kalou,091-833-8100,200606156044261
rec-00000341-bbb-4,Anteneh,Aredo,Juhar,Meron,Hadush,male,20190819,Mumiaa,046-970-9287,200302146026093
rec-00000593-bbb-6,Tesfaye,Aleayehu,Araya,Betel,Buseiri,male,19400211,Kitengela,058-066-8597,
rec-00000686-bbb-5,Kiflom,Gifaw,Awol,xKidan,Getahun,,20190129,Malindi,057-219-4826,200704292217853
rec-00000441-bbb-4,Binyam,Adinew,Nigussie,Fireseuw,Kerie,male,19850226,Nairobi,058-299-8620,19940311065605
rec-00000914-bbb-1,Meseret,Yemanbirhan,Eyob,Fandu,Biru,female,19901116,Kangundo-Tala,058-136-2963,
rec-00000551-aaa-0,Enatnesh,Ahmed,Tilahun,Seralem,Zewudie,female,19650718,Nyeri,011-655-9993,200312164708344
rec-00000746-bbb-2,Bejiga,Teshome,Seboka,Azme4a,Mohammed,male,20190828,Ruir7,011-539-4950,199903223742696
rec-00000721-bbb-4,Bekele,Mako,Dereje,Banchiayehu,Aberha,,20191206,Kikiyu,047-804-4700,200209015987502
rec-00000638-bbb-7,Oinberzu,Kelecha,Tadios,Tsedy,Tesfaye,male,19651231,Nairobi,,199311303710768
rec-00000623-bbb-0,Habtamu,Sertse,Mekonnin,Samrawid,Michael,,20191121,Isiolo,091-123-5686,200012226972213
rec-00000903-bbb-2,Guesh,Shuru,Askalemaryam,Dinke,Gebreegziabher,,20190724,Nairobi,011-652-2561,199511119012422
rec-00000900-bbb-0,Tamene,Nigussie,Messay,Etalemahu,Meja,,2019010i,Meru,011-652-6513,200202026920701
rec-00000995-bbb-2,Araga,Shiferaw,Gashawbeza,Hawalt,Mohammed,male,19860911,Malakisi,091-630-4224,19510312246066
rec-00000133-aaa-0,Adamu,Mehari,Sileshi,Semira,Gebremedhin,male,19681007,Nairobi,091-198-7195,199608102397821
rec-00000541-bbb-1,Getenet,Mengistie,Teshome,Bedriia,Woldemedihin,male,19810529,Kapenguria,011-1q1-2595,199306200556784
rec-00000958-bbb-4,T.haimanot,Asfaw,Dema,Huda,Woldegioahgis,male,20021126,Nairobi,011-655-7939,1999010y4838853
rec-00000847-bbb-8,Entashaw,Fetile,Ayalew,Tsedy,Dinitse,male,19880919,Ahero,011-652-0641,200310228648536
rec-00000042-bbb-1,Hasen,Yemeru,Demoz,Abeba,Tasew,male,20190304,Mombasa,,199902211w27706
rec-00000434-bbb-4,Gberu,Mudesir,Wajebo,Beri,Negewo,male,,Kipkelion,046-979-4229,200606205350683
rec-00000355-aaa-0,Eyob,Ayano,Assefa,Helen,Genemo,male,19860725,Nyahururu,011-111-2831,199304231554037
rec-00000685-bbb-2,Oekefa,Gebretsion,Auwerew,Serawit,Walelign,male,19980919,Kakuma,,199906100876852
rec-00000072-bbb-5,Kidanemariam,Getache,Werkneh,Sitira,Teshome,male,20190504,Limuru,091-122-1229,
rec-00000107-bbb-0,Gepremedhin,Kabtyimer,Sherif,Tsedenia,Bokie,male,19400513,Mombasa,011-250-4986,1999711116219353
rec-00000656-aaa-0,Yehualashet,Tadesse,Ali,Elsabet,Assefa,male,20190505,Nanyuki,011-330-1188,200907120103622
rec-00000531-bbb-3,Tesfaye,Asemrie,Direba,Samrawit,Hailemichael,,19691007,Runyebjes,034-011-3358,199403271666113
rec-00000120-bbb-6,Bekele,Mohamedhagos,Kibret,Seralem,Balta,,200w0906,Nairobi,011-652-8509,200107313609853
rec-00000373-bbb-2,Tibebu,Muktar,Hailemariam,Alewiya,Teshome,,19730225,Naieobi,011-578-9343,200112213512765
rec-00000746-aaa-0,Bejiga,Teshome,Seboka,Azmera,Mohammed,male,20190828,Ruiru,011-539-4950,199903223742696
rec-00000467-aaa-0,Kebede,Mohammed,Seyoum,Hadas,Asefa,male,20190410,Athi River (Mavoko),011-654-2232,200610254714354
rec-00000492-aaa-0,Weldesenbet,Tenkir,Filimon,Sara,Lemma,male,19911129,Kipkelion,011-112-9911,199807015126492
rec-00000918-bbb-2,,Abreham,Epherem,Yeshimebet,Gashaw,male,29791031,Malava,091-444-4276,201407124118173
rec-00000993-bbb-4,Mohammed,Abebayehu,Fiseha,Selamawit,Fekadeselassie,male,20190327,sOyugis,098-119-3888,
rec-00000412-aaa-0,Tekilu,Seid,Gebremichael,Rigbe,Akale,male,19791028,Chuka,098-111-2816,199704168876791
rec-00000266-bbb-3,Kifle,Degefa,Tefera,Ledet,Mamo,male,20190421,Nairopi,011-y55-3731,200512144244331
rec-00000598-aaa-0,Seifu,Yohaleshet,Fikadu,Azmera,Birhanu,male,19750907,Ruai,058-273-4068,200006157159244
rec-00000686-aaa-0,Kiflom,Gifaw,Awol,Kidan,Getahun,male,20190129,Malindi,057-219-4826,200704292217853
rec-00000930-bbb-2,Abebe,Asefa,Woldemariam,Melkam,Gebereyohanes,,20190817,Bungoma,,200204136724151
rec-00000250-bbb-6,Tsegkaye,Woldemariam,Mebirati,Fetiya,Taye,male,,Maua,022-388-7951,200709052874627
rec-00000469-bbb-2,Muhammed,Moges,Aemro,Tireas,Abdulsemed,,19790125,Narok,091-605-2179,199702289414014
rec-00000606-bbb-6,Sepele,Woldegiorgis,Abubeker,Melkam,Teklemeohij,female,20090702,Eldoret,011-112-9042,200205279064724
rec-00000910-bbb-0,Melaku,Ahmed,Bekele,Fanaye,Mesfin,male,,Thika,058-51u-9084,199904183173974
rec-00000043-bbb-1,Mewa,Mohammud,Sitotaw,Firezer,Woldegebriel,,1970o124,Wote,011-529-9020,200310155691478
rec-00000209-aaa-0,Kifile,Eniyew,Wondyifraw,Tigist,Gebreegziabhaier,male,20080213,Kisumu,034-046-4515,200607302834821
rec-00000216-bbb-6,Tseoale,Ayana,Wooldie,Azeb,Malore,female,20160901,Isiolo,011-655-q642,199903267649703
rec-00000356-bbb-0,Aredo,Getane,Hailemariac,Mulubrhan,Teklu,male,19420913,Mtwapa,011-411-9001,200111088178567
rec-00000988-bbb-2,Tedila,Teferegn,,Wudie,Wedajo,,19810902,Ruai,011-652-4564,200301318714873
rec-00000678-bbb-9,Haileweld,Mandefro,Mohammed,Tsedenia,Bekele,,19801012,Nyansiongo,047-260-3981,
rec-00000214-aaa-0,Bekele,Kebede,Hailu,Senait,Legesse,male,19870418,Ngong,091-792-8254,200805181487664
rec-00000054-bbb-2,ahel,Hailemichael,Edile,Selamawit,Nigusie,female,19401016,Nairopi,011-415-5436,200410064383819
rec-00000803-aaa-0,Zehir,Fitsum,Mulatu,Mahlet,Henock,male,20190401,Rongo,011-114-2853,200601064674727
rec-00000758-aaa-0,Belay,Eshetu,Ayalneh,Rehima,Seid,male,20180509,Maragua,057-466-2979,199805302452192
rec-00000139-bbb-2,Hailegiorgis,Woldemedihin,Kebede,Tigist,Werku,male,20190914,Kerico,,199105031728237
rec-00000512-bbb-4,Tebeteh,Biniyam,Solomon,Yibrealem,Bekele,female,20190503,,025-439-7134,199209231573153
rec-00000559-bbb-1,Tsegaye,Tadoos,Woldemariam,Biruktawit,Gedamu,male,,Ongata Rongai,022-655-3762,200902083874172
rec-00000931-bbb-1,Zegeye,Awasne,Fentaye,Yodit,Temesgen,male,201903q3,Tabaka,091-702-63y5,200705291906964
rec-00000971-bbb-8,Gashaw,Zewde,Yifru,Selamawit,Shibewhi,,19400906,Eldoret,033-624-1677,200311156565179
rec-00000266-aaa-0,Kifle,Degefa,Tefera,Ledet,Mamo,male,20190421,Nairobi,011-655-3731,200512144244331
rec-00000361-bbb-1,Asrat,Seifu,Abuyie,Abnet,,male,1999q106,Nairobi,011-114-6383,199905232345471
rec-00000186-bbb-0,Kifle,Kindu,Belay,Mulubrhan,Mohamuf,male,20191003,Wundayi,091-735-4755,199706206774289
rec-00000654-bbb-1,Ali,Belay,Seicu,Seada,Haftu,male,19530111,Ruiru,011-114-6543,
rec-00000533-aaa-0,Araya,Misker,Birhanu,Tsehayinesh,Muluwerk,male,19930517,Ruiru,091-885-2764,199803156482389
