ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000095-bbb-4,Jonathqn,Akinyi,Male,1975081r,Mombasa,091-875-9363,200502164641569,20191022,20191122,20190412
rec-00000622-aaa-0,Brian,Kimeli,Male,20160715,Siaya,058-714-5297,200504304770842,19400606,19630426,19400330
rec-00000115-bbb-8,Christopher,Wekesa,Male,19980503,Siaua,091-401-8201,,20191028,19400809,19400504
rec-00000156-bbb-5,Gerald,,Male,20190108,Nairobi,0w3-640-4216,200503125351056,20191025,19400818,19400427
rec-00000147-aaa-0,Gregory,Nyongesa,Male,20000703,Narok,011-652-9201,200811202615672,19960124,20190419,20190226
rec-00000929-bbb-1,Alex,Okoth,Male,20011118,,011-655-3902,200201177235963,19400704,19540510,19801126
rec-00000029-bbb-3,Bryan,Makori,Male,19881002,Gilgil,011-114-5479,099801128011374,19400502,20191018,20191002
rec-00000231-aaa-0,Alice,Kiprop,Female,20040403,Embu,011-652-6003,199309292031389,19400301,20190602,20191003
rec-00000387-bbb-0,Naliaka,Muthoni,,,Malindi,011-227-4431,200109225669492,20191017,20190115,19990601
rec-00000308-bbb-0,Eric,Bet5,Male,19751118,Nairobi,011-111-9858,200505911026363,19721001,20191002,20161215
rec-00000671-bbb-3,Pauline,Odongo,Female,20080122,Nairobi,,919612081309521,19400607,19870306,20191016
rec-00000770-bbb-7,Nyakundi,Perre,Female,20191013,,098-119-6803,199905263262792,19790207,19400528,20190330
rec-00000542-bbb-0,Peter,Sitienei,Male,19850119,Nairobi,,,20191115,19400412,20191119
rec-00000206-aaa-0,Joseph,Otieno,Male,19401019,Eldoret,011-652-5403,199804180262296,19561003,19720831,20190228
rec-00000803-bbb-2,,Ouma,Female,20190728,Nairobi,011-655-5090,200303079039684,19401127,19960607,20190725
rec-00000460-bbb-1,Carolone,tOieno,Female,19891003,Maua,011-420-6386,199705315479122,20191111,20190926,20190810
rec-00000411-aaa-0,Anna,Njeri,Female,20190716,Nairobi,011-655-3388,200803093449383,20011109,20031221,20140512
rec-00000620-aaa-0,Farhiya,Mukiri,Female,19770922,Ugunja,011-114-9240,200408186419472,20190903,20190522,20190424
rec-00000365-bbb-7,Titus,Chacha,,20111008,Thika,025-338-4267,199608113856499,20190201,20190820,19601108
rec-00000994-bbb-3,Alfred,Gich8ki,Male,20100209,Eltoret,091-695-1121,199708121034027,19400625,20091003,20190524
rec-00000345-bbb-4,,Wambui,Male,,Bondo,057-304-9924,200809057632742,20140420,20191024,19400525
rec-00000623-bbb-2,Cyntia,Kajuju,,19820515,Nairobi,011-114-4587,199612294949243,19400413,19400807,20190115
rec-00000116-bbb-1,Omonti,Maloba,,19980408,Nairobi,047-445-3482,200301207411082,20191210,20190306,20190721
rec-00000188-aaa-0,Mary,Wanja,Female,20191009,Ruiru,047-902-6735,199905149921088,20190609,20190128,20190218
rec-00000606-bbb-5,Mahat,Wacphira,,19810527,Nairobi,011-654-3970,199701022078731,20190212,20081225,20190813
rec-00000193-aaa-0,Stephen,Chengo,Male,19870529,Nairobi,022-336-1770,199611033928811,20190222,19401115,20191217
rec-00000803-bbb-0,Mercy,Ouma,,,Nairobi,011-655-5090,200303079039682,19401127,19960607,20190725
rec-00000998-bbb-2,Maurine,Mumba,,19810502,Nairobi,033-090-0637,,20190923,19401227,19860422
rec-00000757-bbb-3,Priscar,Yussuf,Female,20050729,Juja,011-651-3957,,19400824,19401127,19401128
rec-00000314-bbb-3,Fredrick,Mohamed,Male,19970928,,011-655-6813,200409020085131,20120620,19400803,20191209
rec-00000825-bbb-2,Osman,Kariuky,Male,19490215,Nairobi,,200701246670422,20191225,20190625,19851012
rec-00000141-bbb-4,Rebecca,Wachira,Female,1980020q,Kerola,091-892-3331,199311136040838,20191009,19700730,20190629
rec-00000083-aaa-0,Lydia,Kamau,Female,20190804,Garissa,011-655-5039,199311020059821,20191231,20191031,20191031
rec-00000124-bbb-0,Chepkorir,Nderitu,,19690830,Kiambu,011-515-5660,200408263290045,20190811,19800904,20191114
rec-00000144-bbb-1,Abdiaziz,Nyamasi,Female,19820129,Kakuma,057-495-3984,199412294664931,19400905,20191119,20190627
rec-00000730-bbb-5,Leah,Sheickh,Female,20190317,Ruiru,022-300-0601,200507029350483,20190322,20190217,20190309
rec-00000885-bbb-0,Debis,Njeru,,19970407,Ruiru,011-651-8121,200401042425792,19400519,19430327,20190729
rec-00000533-aaa-0,Consolata,Nduati,Female,20181229,Malindi,011-111-5479,200711219111703,20040806,20190202,19980216
rec-00000388-bbb-3,Njuguna,Wambuku,Male,19910107,Nairobi,058-041-1585,20009281317692,19400120,20190824,20191019
rec-00000304-bbb-0,Lucy,Kinoti,,19650823,Thika,025-640-2015,201406187172543,20190929,19400521,19400314
rec-00000844-bbb-1,Peter,Wambua,Male,,Kitale,091-481-0645,190103044999683,19400914,20191002,19401018
rec-00000498-bbb-0,Muthoni,Wandera,Female,,Burnt Forest,025-911-6324,199909133567137,20190628,19660116,20190517
rec-00000931-bbb-0,Derick,Odhiambo,Male,,Limuru,011-652-5960,199609043749534,20190330,19400606,20200101
rec-00000372-bbb-2,Dorcas,Niaga,Female,20100727,Kendu Bay,011-111-7602,,19840328,19401026,20191116
rec-00000481-bbb-1,Rose,Auma,Female,,Isiolo,091-163-5073,19803032275807,20190506,19860708,20030722
rec-00000898-aaa-0,Said,Hussein,Male,19711024,Nairobi,091-630-7898,200002206238603,20190304,20190426,20180614
rec-00000020-aaa-0,Mutinda,Hassan,Female,20030226,Malava,091-177-9980,199212092792764,20190614,20191015,20190118
rec-00000974-bbb-1,Dian,Jelimo,Female,19700129,Mombasa,081-852-9122,201105169742013,20190706,20191108,19400212
rec-00000780-bbb-5,Nalyaka,Nyambura,Female,19770801,Nairobi,,200304297224342,20190904,20190210,20190825
rec-00000614-bbb-4,Ouma,Wafula,,1994o901,Meru,091-158-4606,200106274340196,20120913,19461026,20060614
rec-00000366-aaa-0,Edward,Gatwiri,Male,19591024,Makuyu,011-386-8131,199807141395506,20190404,19761121,20190401
rec-00000259-bbb-0,Kioko,Muia,,19830127,Kericho,091-451-4021,200203070376358,19400217,20191004,20191018
rec-00000899-aaa-0,Nanjala,Mogere,Female,20100519,Kitui,011-506-6461,200508213490262,20060720,20191024,20161003
rec-00000521-aaa-0,Mugambi,Onyango,Male,20081120,Eldama Ravine,034-580-3495,199612202321362,19630916,19400521,20060906
rec-00000396-bbb-1,Ruht,Onyango,Female,19941217,Eldama Ravine,025-261-784t,200307179946546,19400108,20190204,19950820
rec-00000175-bbb-3,Nicholaz,Wamalwa,Male,20050207,Luanda,,199204270883966,20190319,20170511,20190512
rec-00000069-bbb-9,Emman7el,Odhiambo,Male,20021130,Maus,091-113-3203,200011122228497,20191018,19401019,19520721
rec-00000234-aaa-0,Peter,Mohamed,Male,20180530,Nairobi,046-024-2958,200107317178933,20130226,20190916,19400106
rec-00000816-bbb-1,Jackzon,Wanjohi,Male,19540606,Nairobi,046-743-6290,200103020678753,20190528,19400710,19401028
rec-00000062-bbb-6,Savia,Kariuki,Female,20110430,Nairobi,022-724-5q80,200702172496114,20190126,20190918,20190411
rec-00000147-bbb-1,Gregory,Nyongesa,Male,,Narok,011-652-9101,200811202615672,19960124,20190419,20190226
rec-00000034-bbb-0,Stelka,Mohamed,Female,20190124,Elsoret,011-655-5653,199909219184801,20190326,20190614,20190904
rec-00000949-aaa-0,Isaack,Koech,Male,19620908,Muhoroni,011-452-0986,199411298891179,19400212,19400121,20190921
rec-00000996-bbb-2,Victor,Maingi,,20190731,Kitui,098-111-4832,2008507042125587,19400618,19790117,19490311
rec-00000624-bbb-5,Josphzt,Abdullai,Male,20190324,Suneka,098-119-8051,199706164694663,19400923,20190815,19420505
rec-00000952-bbb-4,Sofya,Omondi,Female,20190324,,091-742-0591,199909212573134,20190330,20191018,19670326
rec-00000052-bbb-1,Njeru,Kiplangat,Female,20199501,Kisii,011-654-7358,20012182549961,20190715,19590707,20190721
rec-00000237-bbb-0,ymos,Ngetich,Male,20130112,Mombasa,011-111-3969,,19400526,19401205,19401013
rec-00000381-bbb-1,Samel,Nyabuto,,19930123,Kakuma,098-119-8001,200108027685055,20111015,19400530,19840407
rec-00000418-bbb-3,Alic3,Kamai,Female,19860321,Nairobi,047-156-6169,199612010938602,19981104,19401203,19611111
rec-00000625-bbb-1,Lysia,Awuor,Female,19800823,Uckunda,011-652-7822,199709203065727,19750725,20191011,19761031
rec-00000642-bbb-6,Njdri,Kipyegon,Female,19640404,Nairobi,034-614-8226,,20190121,20070823,19540401
rec-00000574-bbb-4,Mary,Abdullahi,Female,19810925,Jujs,046-488-2836,200209120826754,19401011,19400607,19400207
rec-00000344-aaa-0,Juliet,Otieno,Female,19890204,Kisii,011-326-0287,201210167605154,20191011,19691007,20190923
rec-00000901-bbb-0,Peter,Abdallka,,20191128,Moyale,091-659-6047,200103114164107,20190210,20190719,19400505
rec-00000322-bbb-4,Veronicah,Kwemoi,,,Nanyuki,047-839-9907,200102254244087,20190404,19400606,20191006
rec-00000125-aaa-0,Christine,Kiprono,Female,20190506,Nyeri,091-853-1480,200208164046607,20190728,19611103,20150416
rec-00000339-bbb-0,Moureen,Nyamburs,Female,2019o608,Malava,011-208-4483,200212084159337,20191020,19410809,20140725
rec-00000267-bbb-4,Wesley,Maina,Male,19880811,,091-660-4y84,199611237638875,20190407,19420914,20190924
rec-00000408-bbb-2,Mohammed,Muriithi,Male,2005o531,Nairobi,011-274-5e11,200807056564458,20191012,19400325,20190514
rec-00000690-bbb-2,Brian,Rotich,Male,20011128,Oyugos,058-805-0353,,20190519,19870530,20190301
rec-00000728-bbb-6,Pete,Kazungu,Male,,Limuru,091-788-9560,199711150732603,19401007,20190102,19401127
rec-00000427-bbb-1,Mulwa,Ngetich,,19730102,Wajir,011-121-6667,200206136312578,20190411,19400523,19530316
rec-00000049-bbb-2,Abdirizack,Wainaona,,19410618,Kericho,091-470-0410,199601160338444,20190406,20191031,19400829
rec-00000758-bbb-3,Sylvia,Moraa,,19860612,Kamulu,011-387-u103,199907037864692,20190526,19480711,19840316
rec-00000408-bbb-3,Mohajmed,Muriithi,Male,20050531,Nai5obi,011-274-5311,200807056564458,20191012,19400325,20190514
rec-00000999-bbb-0,Geofrey,Abdirahman,Male,19650529,Nairovi,025-671-121w,199806291878016,19660624,19400905,20191129
rec-00000995-bbb-2,Grace,Mbugua,,20191022,Homa sBay,011-340-2769,199104274164091,19400615,19400929,20190929
rec-00000396-bbb-0,Ruth,Onyango,Female,19941217,,025-261-7845,2003071799426546,19400108,20190204,19950820
rec-00000312-bbb-1,Vivian,Mwaura,Male,20101q16,Wajir,011-655-2386,,20190823,19400813,19581218
rec-00000141-bbb-2,Rebeclca,Wachira,Female,19800209,Keroja,091-892-3331,199311136040838,20191009,19700730,20190629
rec-00000208-bbb-3,Muthoni,Kipyegon,Female,20191129,Burnt Forest,,,20190419,19800602,20190105
rec-00000669-bbb-0,Farah,Onyango,,20190801,Limuru,025-460-857q,200001243719804,19401108,20190802,19400823
rec-00000624-bbb-2,Jos0hat,Abdullahi,Male,20190324,Suneka,098-119-8051,,19400923,20190815,19420505
rec-00000556-bbb-6,Muduku,Juma,Female,20090108,Ruiru,,200412111092361,20191012,19711219,20190629
rec-00000508-bbb-0,Jseph,Kirimy,Male,20190102,Kisumu,011-655-1193,199812192116375,20190529,20110420,19401207
rec-00000844-aaa-0,Peter,Wambua,Male,19650517,Kitale,091-481-0645,199103044999683,19400914,20191002,19401018
rec-00000923-bbb-1,Bryan,Mujene,Male,20190202,Keroka,011-654-8553,200503158358515,20190709,20190203,19400526
rec-00000460-bbb-0,Caroline,Otieno,Female,19891003,,011-420-6386,19970531547912w,20191111,20190926,20190810
rec-00000565-bbb-1,,Oyugi,Female,,Nairobi,011-114-0960,200109154036925,20190921,20191218,19480710
rec-00000861-aaa-0,Grace,Bosire,Female,19700330,Ogembo,091-173-3814,200108084285507,20190725,19401011,19661103
rec-00000092-bbb-4,John,Mwaurs,Male,2019o808,Juja,091-891-0809,200008312977591,20191203,20190408,20190713
rec-00000679-bbb-5,Titus,Mauti,Male,19660712,Eldored,,200302044992567,20190928,20190727,19750907
rec-00000679-bbb-1,Titus,Mauti,Male,19660712,Eldoeet,091-809-2651,20002044992567,20190928,20190727,19750907
rec-00000531-bbb-4,Wanguy,Juma,Male,19900305,Runyenjes,011-651-6518,200404224299608,19400129,19840531,19400126
rec-00000984-aaa-0,Mburu,Adan,Female,20191021,Nyahururu,011-112-7138,200511078585946,20190814,20190304,19780301
rec-00000020-bbb-6,,Hassan,Female,20030226,Malava,091-177-9980,299212092792764,20190614,20191015,20190118
rec-00000320-bbb-0,Ndumg'u,Abdirahman,Male,20190407,Maua,011-114-3716,201402284400236,20190220,19771016,19840415
rec-00000157-bbb-7,Joseph,Muthoni,Male,20o70302,,091-746-2718,199506281960446,19401119,19400407,20191013
rec-00000892-bbb-0,Viola,Njuguna,Female,20191002,Maua,098-119-9257,200703219586262,20190310,20190808,20190624
rec-00000701-aaa-0,Richard,Akinyi,Male,19631215,Nandi Hills,091-819-3885,199712016977845,20190329,20191204,20190822
rec-00000780-bbb-3,Naliaka,Nyambura,,19770801,Nairopi,011-561-0785,200304297224342,20190904,20190210,20190825
rec-00000071-bbb-0,Dyana,Otieno,Female,20190719,Vihigq,091-694-8362,200411299190321,19401101,19900129,20191010
rec-00000486-aaa-0,Joshua,Kinuthia,Male,19900116,Molo,098-119-9976,199803277480313,19400927,19400822,20120602
rec-00000307-bbb-1,Billo,Bahati,,20010303,Nandi Hills,011-651-7449,199505279041854,19400120,20190505,20190903
rec-00000779-bbb-9,,Chepkiryi,Female,20190821,Moyale,022-942-9294,200811079209315,20190410,20190206,20130124
rec-00000522-bbb-0,Felix,Mutisjo,Male,19400203,Wote,011-341-t867,200709188984209,19400412,20160208,19680416
rec-00000892-aaa-0,Violet,Njuguna,Female,20191002,Maua,098-119-9257,200703229586262,20190310,20190808,20190624
rec-00000466-bbb-1,Odongo,Wanyonyi,,19470109,Nandi Hills,011-111-3089,,19400407,19401109,19700321
rec-00000909-bbb-2,Davit,Mohamut,Male,20041124,Kimilili,011-112-6665,199705033167937,19700301,20040403,19780621
rec-00000809-bbb-3,Carlos,Katana,Male,19781206,Rumyruti,091-455-6693,200411244292565,20190614,20190809,20120323
rec-00000478-bbb-8,Faidh,Njeri,Female,20070505,Migory,011-114-0670,200108255200732,19400130,19401227,19401003
rec-00000003-bbb-0,Jamez,Njue,Male,19680331,Mombsa,011-655-5008,199611083839835,19401216,20190417,19780828
rec-00000251-bbb-1,Christeine,Njeri,Female,19901201,,098-119-8615,200204309109362,19830713,20190819,20191023
rec-00000019-bbb-3,Aleecs,Wambugu,,20120902,Meru,011-525-0680,199807058842899,20190520,20190929,20191031
rec-00000612-bbb-1,eKvin,Nyabuto,Male,19909201,Nairobi,091-894-8035,200503107841652,20190405,20190421,20191021
rec-00000052-bbb-0,Nzeru,Kiplangat,Female,20190501,Kisii,011-65r-7358,200612182549961,20190715,19590707,20190721
rec-00000911-bbb-5,uJdy,Chebon,Female,19960106,Luanda,025-230-8408,,19540913,20191128,20190928
rec-00000577-aaa-0,Ochieng,Mahat,Male,19900328,Nairobi,091-435-3144,199812070975538,20191110,19820329,19510107
rec-00000624-bbb-6,Josphat,Abdullahi,Male,,Sunekva,098-119-8051,199706164694663,19400923,20190815,19420505
rec-00000723-bbb-4,Gladys,Muriim,,20020623,Nairobi,011-112-7958,200404220845043,20190311,19510129,20191211
rec-00000920-bbb-4,Vivian,xduor,Female,19400228,Kisumdu,091-672-5966,199909192569261,20190112,20190718,20191223
rec-00000456-aaa-0,Robert,William,Male,19540302,Moyale,033-029-5633,200203108358477,19670924,19500210,20190803
rec-00000980-bbb-0,Kelfin,Akoth,Male,20040120,Ukwala,091-175-8207,,19400909,20191022,20190731
rec-00000131-bbb-0,Halima,Nduta,Female,,Athi River (Mavoko),,200006293932062,19571027,19990422,19400420
rec-00000982-bbb-1,Jac,Nyabuto,Male,19970502,,091-169-2317,199808068286144,19730216,19600226,19400918
rec-00000155-bbb-0,Felix,Mathenge,Male,20050911,Mumias,011-354-8995,200099234902897,19400216,20190330,20190405
rec-00000352-bbb-4,,Langat,Male,20190q23,Nairobi,011-652-7221,200311308724952,19401002,20190508,19400902
rec-00000475-aaa-0,Kelvin,Ndung'u,Male,19660415,Nyansiongo,025-971-6119,200209117258455,20190522,19731121,20190713
rec-00000677-bbb-9,Faitg,Omari,Female,19950621,Luanda,033-277-u534,199208080453117,20191009,19470518,20000412
rec-00000513-aaa-0,Joshua,Kendi,Male,20191223,Kendu Bay,057-972-8287,199909011943064,20190620,20190704,20190418
rec-00000671-aaa-0,Pauline,Odongo,Female,20080122,Nairobi,057-912-1406,199612081309521,19400607,19870306,20191016
rec-00000779-bbb-7,,Chepkir8i,Female,20190821,Moyale,022-942-9294,200811079209315,20190410,20190206,20130124
rec-00000269-bbb-2,Mutunga,,Female,20190106,Maralal,046-824-2691,199207226638326,19400427,20190923,20190226
rec-00000971-bbb-8,Juma,Arinyi,Male,201903l8,Mariakani,011-112-0012,200711127592464,20190503,19661013,20191113
rec-00000254-bbb-3,Abdullahi,Wanzala,,20080223,Gar8ssa,098-119-0752,198903177654184,20190901,19400505,19400723
rec-00000658-bbb-1,James,Mwirigi,,20080119,Ongata Robgai,011-655-2748,200509012640085,20180210,19400530,19890707
rec-00000252-bbb-6,Patricai,Otieni,Female,20190301,Awasi,011-112-6697,200009241874301,20190104,20190501,20190516
rec-00000952-aaa-0,Sofia,Omondi,Female,20190324,Ruiru,091-742-0591,199909212573134,20190330,20191018,19670326
rec-00000297-bbb-3,Josrph,Abdi,Male,10870719,Machakos,011-111-8146,201211032809559,20191007,20190709,20190213
rec-00000848-bbb-0,Jeremiah,Mwai,Male,19981213,Keroks,011-114-2913,,19400501,20180528,19400812
rec-00000092-aaa-0,John,Mwaura,Male,20190808,Juja,091-891-0809,200008312977591,20191203,20190408,20190713
rec-00000912-bbb-2,Pat,Mukami,Male,19771218,Nyamira,011-112-1724,,20191020,19980313,20190707
rec-00000236-bbb-3,aSmuel,Waitera,Male,20191018,Mombasa,011-652-9701,199605248939758,19930803,20190606,20190712
rec-00000053-aaa-0,Clare,Oloo,Male,19920223,Nairobi,011-114-4613,199704056499454,19990818,20001017,19400819
rec-00000671-bbb-4,Pauline,Odongo,,20080122,Nairobi,057-912-2406,199612081309521,19400607,19870306,20191016
rec-00000392-bbb-8,Sheila,Auma,Female,20110418,Nairaobi,057-264-3729,2002123064652947,20150528,19830816,20190609
rec-00000021-bbb-1,Esther,Murjngi,Female,19480414,Maua,034-211-2860,2005010u8326239,19400815,19401002,20191013
rec-00000686-aaa-0,Brian,Mohamed,Male,20191127,Kerugoya/Kutus,047-588-3755,200208121627513,19641124,19400129,19600218
rec-00000316-bbb-2,Debbie,Ngige,Female,19570202,Kisumu,011-652-7582,199601190649205,20190708,19401206,19610918
rec-00000383-bbb-0,Andrew,Baraza,Male,19881204,,033-223-1044,199105098342721,20031015,20191126,20191222
rec-00000780-bbb-2,Naliaka,Nyambura,Female,19770801,Nairpbi,011-561-0785,200394297224342,20190904,20190210,20190825
rec-00000282-bbb-3,Onesjus,Muiruri,,20190205,Mombasa,091-871-6458,200304135761992,19720104,19590524,20190317
rec-00000753-aaa-0,Ashley,Kiprono,Female,19870407,Eldoret,058-165-9328,199508273854282,19660123,20191027,20110724
rec-00000385-aaa-0,Onyango,Simiyu,Female,19970911,Ol Kalou,011-654-6528,200705041601716,20190313,19401222,19400511
rec-00000943-bbb-0,Njenga,Gacheuru,Female,20190413,Kimikili,011-112-7224,199711067894444,19920428,20190715,19620304
rec-00000720-aaa-0,Sammy,Kazungu,Male,20191104,Nakuru,011-652-8601,200005093747264,20010518,19680918,19400104
rec-00000099-bbb-1,Henry,Wangari,Male,19960613,Ongata Rongai,,19900123902899,20130227,19400520,19870227
rec-00000512-aaa-0,Purity,Wamuyu,Female,20020105,Suneka,011-112-8740,200004079311257,20190718,20190723,20120118
rec-00000600-bbb-2,Abdirahman,Kah8ndi,Male,,Kangundo-Tala,058-782-0943,200410268791638,19711019,20190801,20191227
rec-00000175-bbb-4,Nicjolas,,Male,20050207,Luanda,011-651-0714,199204270883966,20190319,20170511,20190512
rec-00000385-bbb-3,Onyango,Simiuu,Female,19i70911,Ol Kalou,011-654-6528,200705041601716,20190313,19401222,19400511
rec-00000694-bbb-1,Adan,Kathambi,Male,1985072q,,011-564-4021,200006194338677,20190219,19400526,20030619
rec-00000283-bbb-1,Wyckiffe,Mumbi,Male,20141124,Yala,011-654-9542,199710292530125,19740218,19911230,20190211
rec-00000096-aaa-0,Moses,Wachira,Male,20130110,Kendu Bay,022-368-0655,199710073176975,19490418,20190723,19811115
rec-00000098-bbb-3,Grase,Hussein,Female,,Ruiru,011-651-3374,200511062674776,20190718,19731230,20191105
rec-00000078-bbb-5,Ruth,Kinyua,Female,19700505,,058-445-0534,2001072376734663,20190706,19400112,20190401
rec-00000053-bbb-0,Clare,Oloo,Male,19929223,Nairobi,011-114-4613,19970405649944,19990818,20001017,19400819
rec-00000296-bbb-2,Susan,Chepchirchir,Female,19780915,Wepuye,011-360-7026,,20190317,20190207,19400629
rec-00000289-bbb-7,Mercyoine,Muriithi,Female,19990519,Nairobi,091-650-1817,200707288858925,20190727,19951007,19400428
rec-00000829-bbb-5,Kelfin,Muthuri,Male,19480915,Garissa,011-303-7321,200202123165507,19400324,20190409,19530602
rec-00000619-aaa-0,Benjamin,Njuguna,Male,20060603,Nairobi,025-694-0473,199601300662434,20190507,19430107,19501222
rec-00000366-bbb-0,Etward,fatwiri,Male,19591024,Makuyu,011-386-8131,199807141395506,20190404,19761121,20190401
rec-00000773-bbb-1,Clinton,Mwsi,,20191211,Mumias,098-119-7415,200403128607529,19740419,20190415,20190324
rec-00000742-aaa-0,Damaris,Kinyua,Female,19401212,Nandi Hills,011-112-9853,199401060050474,20191205,20191018,20191204
rec-00000785-bbb-1,Aujtine,Mya,Male,20121009,Nairobi,058-623-8695,198907202678557,20190611,20190527,19560316
rec-00000804-aaa-0,Nafula,Njeri,Female,20140109,Ngong,011-112-8039,200703072926859,20190211,19850801,20191203
rec-00000259-bbb-1,Kioko,Muia,Male,,Kericho,091-451-4921,20020370376358,19400217,20191004,20191018
rec-00000941-bbb-0,Geoffrey,Njgi,Male,20191210,Eldoret,,199702173590901,20131019,20190802,20190721
rec-00000817-bbb-5,Kevin,Kimani,Male,,Molo,011-114-3412,200402197121632,19401110,19400331,20190806
rec-00000148-bbb-0,Nellt,Wanjiku,Female,20190707,Suaya,011-437-1533,200104283950439,20190918,20190628,19400617
rec-00000038-aaa-0,Caroline,Nganga,Female,20190103,Yala,091-405-8752,200205202442473,20190208,20110907,20190312
rec-00000788-bbb-2,Fatuma,Chege,Female,,,091-617-8629,200006176454591,20190711,19770511,20190601
rec-00000165-bbb-0,Kiptotich,Ndirangu,Male,20059702,Molo,046-361-1708,200101292296414,20000111,19400704,20071230
rec-00000885-aaa-0,Denis,Njeru,Male,19970407,Ruiru,011-651-8121,200401042425792,19400519,19430327,20190729
rec-00000979-bbb-3,Doros,Muriuri,Female,19760323,Kamulu,011-654-5764,200412284746264,20191026,20191227,19900116
rec-00000499-aaa-0,Abigael,Munene,Female,19681103,Mumias,091-773-4242,199603218409022,19401014,20190331,20140920
rec-00000412-bbb-8,Mikael,Barasa,Male,19580612,Ruai,,200210077611301,19401021,20191119,20190424
rec-00000070-bbb-2,Eorick,Kamau,Male,19900218,Kiteng3la,098-111-9187,199705144427767,20191002,19861206,19860225
rec-00000703-aaa-0,Robert,Langat,Male,20030510,Nairobi,011-112-0227,200811203182193,19401109,19401025,20191015
rec-00000861-bbb-6,Grace,Bos8re,Female,19700330,Ogembo,091-173-3814,020108084285507,20190725,19401011,19661103
rec-00000483-bbb-4,James,dAan,Male,20191205,Wote,047-428-1771,,20190913,20190411,19950821
rec-00000149-bbb-4,Dafid,Hussein,Male,19940525,Thika,098-119-9090,2100201261285524,19990318,20190610,20191216
rec-00000503-bbb-1,Vincent,Jackzon,Male,19819403,Makuyu,091-406-4584,199612194103043,20190328,19430915,20190504
rec-00000560-bbb-2,Traci,oMhamed,Female,19801126,Mandera,011-560-5996,200409147810647,20190813,19400208,20190813
rec-00000242-bbb-0,Faith,Chepckemoi,Female,19990409,Nairobi,025-839-00i5,200603189165706,20191224,19800919,19690512
rec-00000930-bbb-5,Joswph,Ngeno,Male,20191014,Meru,011-111-0025,,20190217,20190504,20190115
rec-00000941-aaa-0,Geoffrey,Njagi,Male,20191210,Eldoret,011-566-1119,199702173590901,20131019,20190802,20190721
rec-00000010-bbb-0,Emmsnuel,Moseti,Male,19820117,,091-635-5942,199307038425262,20030319,20190214,19401101
rec-00000045-aaa-0,Jane,Hussein,Female,20020618,Ukunda,011-654-1920,200205200313151,19400606,19400107,20190821
rec-00000104-bbb-1,Mbithi,Onyiego,,19450329,Bonro,011-578-2976,199003180566712,19740610,19401107,20191105
rec-00000953-bbb-2,Suleiman,Auma,Female,,Mombasa,,200307151665572,20191004,19510329,20190912
rec-00000395-bbb-2,John,Okoth,,19740418,Molo,011-114-1333,200801035211212,20050619,20191014,19600417
rec-00000554-bbb-0,Jackline,Kerubo,Female,,Bomet,011-227-4090,20090523245y789,20190310,19781117,20190513
rec-00000962-bbb-8,Mueni,Kisilu,Female,19891009,Ksiumu,,200305259606691,20191105,20190923,20190515
